left_wrist_angle,right_wrist_angle,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle,left_hip_angle,right_hip_angle,target
108.0416201309856,102.98255706161405,163.7482904772605,170.4897092435894,64.07576139252319,289.8083510378919,183.29834958929155,180.25765213401908,95.7960393241831,87.69602633732708,262.5594524883861,279.7132510249403,plank
184.86039777017797,180.36493633573065,268.1523897340054,257.1839978063413,272.9609361341638,91.0239642639829,180.57326625655844,182.6668572498409,267.4938465564418,257.5925814725993,212.6342332457234,329.1866257459981,plank
112.4070117642734,114.44395478041652,159.9920698838603,167.24246783912335,37.9925954876685,306.2285252790376,219.8392606159378,192.07888237228204,179.6000896439707,142.9115532372606,218.4347418154248,309.8395040344116,plank
164.580069564705,246.299488208511,168.59280776621037,188.60986382004063,120.14772130297015,68.69152063417785,175.8684742996745,175.2247569540596,174.06761358466946,163.63878004194393,81.25536721555535,90.51616422976484,plank
166.7594800848128,260.67640822186195,174.28940686250036,190.2837663448044,120.57467398763922,63.51640093226565,173.70396441143774,174.84362872832412,167.90524292298792,171.91179502554277,84.41128377998199,87.39120525325053,plank
147.28538928138363,258.4004047788836,171.82910433800606,184.54440916001968,114.30029662885455,73.87730236964532,174.99369528226933,182.50785535853143,181.45944935499227,173.12294259275993,80.19750328475476,88.15945299730366,plank
130.92744238456925,198.96335341557548,183.23879016029437,188.1422079486332,82.49243784870319,109.1133138709226,209.630060249222,190.75060874006945,203.02611514433391,198.4263497265566,91.45812315589724,77.34333581239171,plank
104.18822130649038,191.27401786557328,177.85638916706216,183.0620512656864,75.69071086880938,84.54974576292636,181.41525488677095,185.408406083062,186.91972779628136,183.5433593003554,88.46591681396609,81.23541882552105,plank
169.69515353123398,232.1434275884716,177.6657840281359,189.24611274556327,115.65110075161296,81.76438067579049,182.03424080956017,179.1796697531016,173.59797021151465,175.8615592121792,81.54497232282257,89.44073141180007,plank
111.64884301696128,123.16496815899184,186.6816150685788,179.68257510624753,75.61536194559481,297.54228313517643,180.39281505646957,184.89909245378777,111.2210853405209,130.09894489148368,40.89845740383748,126.2538377374448,plank
168.11134196037202,237.28469437916996,150.68590592006638,196.79612804305276,102.3194452566366,75.12839413303412,180.50866587273893,180.7198253398872,167.82264454746448,87.69306664745602,82.6359263222635,44.325396260440975,plank
221.82245777613397,140.17316887920657,324.4623222080256,34.71493713078028,23.61427206807165,18.73385849175138,188.01925246402493,22.885891422674984,186.29883575633065,183.1494626762983,92.4457346227494,140.51904124298915,tree
234.95807059846095,133.82926828223407,319.4473848500905,34.96297618315697,36.8083224094604,32.48249843676103,182.50053309808044,26.834043470774475,130.22905669347122,176.06710372776948,89.88693496765563,135.49250173376333,tree
222.08916217383225,140.4165435922922,250.39027222327087,108.32289724573596,52.04357250963631,46.62497635752476,180.6433267123251,30.961085400163427,174.0178800560821,180.14805078034436,93.41053150623236,134.80722988040878,tree
181.17513323723932,192.683546732556,166.7843157050662,187.56970505481783,159.39030706246794,156.66779083979625,180.2612973487844,29.369288599210307,173.2392570867512,154.38033792738645,91.94898829326269,143.52928084020806,tree
231.581944655178,128.38002641330124,311.9436705419964,50.67302213992532,35.895399134597824,23.59132009459788,186.20568814017884,33.29450969061406,163.6765886490503,182.4955732833843,96.90377449426012,144.1974229085368,tree
234.25116676902968,137.52949420483776,322.62782453018616,42.9261286324243,38.07758951382984,20.532330972728857,186.05166029520285,28.550310146989187,164.6885473852726,175.30131948270056,88.63748240957142,142.0703448201576,tree
240.15064618101945,127.30914753200848,302.6273498761069,52.80683566890631,32.46421775898846,39.44270547022636,330.30084557245,174.18933888584726,180.5146189111172,188.74307293064103,137.6889604258509,87.52966906319904,tree
191.0035408517495,172.8940949844498,162.8412908049765,202.06354051683323,186.61039743778463,183.03316888852703,180.74309425384263,33.5631511656015,186.26467485185069,177.22920471416782,87.68250595872877,147.06378080709098,tree
247.15365080661124,125.63654875425516,305.6658445867717,50.769885057879655,36.154119554407785,38.67952236485463,328.4652080948117,173.38522349270642,188.29127149169105,186.0437544747193,136.82620328790867,89.19944278805652,tree
205.8533389710423,140.64824737373524,340.23135489422646,52.75926106332791,18.17945094228085,11.03644634335335,327.647126135726,177.37855011744824,185.42809718611076,148.5753343919496,143.0732048758252,101.99083497903926,tree
203.01756179688132,158.87144013939292,112.87248909646031,248.18313274153277,166.8353665572032,157.9563229232181,183.273706244784,54.98955573449084,170.30939242556954,163.96005669395035,90.15157578266826,135.66107581158545,tree
242.94940299291383,111.92958775017532,309.8793798785416,51.2017546138857,36.30618276354834,38.69937442383353,330.2753699276322,170.904822653299,188.32565033042684,180.66706172931663,135.18074318440904,93.69138598645128,tree
206.13426396006932,148.5619768194228,107.28918598474688,242.45081331601017,164.76149518962748,169.61498123964105,172.38337483863933,71.74343098528301,167.5763496076443,166.97885232850115,92.96612292779533,123.25088258739385,tree
194.76542310992852,173.0804667372943,158.5915027874902,195.734023640165,184.12120077802328,190.57499958473028,331.33459030764146,182.97723981082092,197.5798514266553,190.98065001017355,138.6646146738579,92.68444528946402,tree
185.78341643052903,181.9091524329964,162.1929887086336,195.58359213683056,182.63935937937248,188.222868276955,331.8891417540616,176.1174588747693,186.79788250028636,180.11352106758434,142.4544536088902,92.19656956545882,tree
222.99746686817312,133.33430135975598,315.86003370878257,43.00596078331437,31.968842537327703,19.76977634925995,184.7911128950362,28.60056385102137,171.12491711119506,178.27521008074288,93.79936349102076,136.35417368709514,tree
180.6477150319812,182.8652657243377,165.59696648911935,178.66056515302316,174.84861825134288,180.00825230867304,314.2945467206143,173.83151543065463,192.29660723970463,172.0081007784347,138.9780200066916,88.01807587931788,tree
163.00917670801385,186.5656905337664,166.7540720165375,194.5404518577284,35.39507285565983,41.2938199214441,332.07055066237524,182.10940900281216,185.85297208529843,185.2308071755532,140.46162140083052,90.45580406384047,tree
221.51317022896288,138.5517333548204,318.48682977103715,34.24903300681196,28.495638618244985,17.70778692458337,183.23361212488788,24.33857894626932,174.8991478771425,173.60560223477242,93.49948390339148,137.10908973725776,tree
236.7620202471974,135.81845546168864,312.9001912781952,43.60281897270362,40.82439420621223,29.130117438567943,180.56094157214224,28.51211435410942,165.46022843255736,177.38122812813455,89.09294138001354,136.14617951960133,tree
223.24061457773803,143.6288560630249,323.61371506295586,38.7325185951507,34.37422207164407,22.75781599651103,191.62952631189012,29.67411147866545,179.8203899942529,170.53767779197435,95.09247337761758,138.71806039792173,tree
172.40535663140855,183.81407483429035,165.3026807204881,187.29896570165795,171.10940762601967,174.5045400541785,331.77505694254506,181.1971463113882,184.74329036094755,239.63079018436392,132.01930090142764,83.42822973010283,tree
242.35402463626133,121.75948008481276,305.7760777178946,46.20992381864934,34.26110289909457,39.21170718201509,329.9349374830959,175.98550665999176,185.71059313749967,197.3389893339723,140.15027186647768,87.51321592637801,tree
189.90993637888616,172.2104331873456,153.91138000483417,209.02310752176984,189.3169705401652,176.62480033930515,187.55812281293217,30.77590219040671,178.95318364559657,161.06246951035698,95.64522237316982,140.9587905632412,tree
189.3437712091673,162.52058471831904,126.79065042180972,229.1365815832579,166.14206232423862,176.77435336644314,331.165475346684,173.52131148182946,196.53901408675668,190.30484646876604,141.0369531684752,96.13491796629906,tree
236.94039703541932,123.22362643708716,307.81313423022857,55.83497833989163,35.907322853821405,32.558135743861605,332.600940581666,176.75959029042036,185.76872769598037,186.1972305744401,143.19426333463022,88.4868784439317,tree
182.0137898910512,178.41764607738136,157.99032575953694,206.9358924679061,181.61456537369347,186.36888488013707,330.3415376111493,175.9503147642969,187.78431727684577,168.3708319412285,143.53595716928453,96.27641532446576,tree
242.2829847593306,124.7593145117082,307.19461836032445,54.567779420621015,34.327596602153335,31.747870128636237,326.54833239994053,182.4703756227088,196.24095285601592,193.50132784328744,141.75211910785103,90.63633173259888,tree
187.89576509429375,166.2290128754495,134.91952845247306,222.30547033312405,170.35136665492405,180.73145560384563,331.57525942875685,173.35709516686987,195.65079253871147,186.6486451832689,142.31521389228826,96.519801751657,tree
216.43085812016236,136.78991060824606,323.5691418798377,41.26860300083956,26.889976500099465,22.28256428239501,181.73453726461028,27.2584220995358,163.82784098421746,174.6253223463468,90.07298821467543,133.98743583646765,tree
187.5524707135304,190.73889710090543,144.1369843902812,210.17548611911968,138.60646442900045,148.08276020103995,335.2682324580936,179.15033674549372,177.3775985394589,199.06122527656743,137.22041138932252,83.5816758248966,tree
189.94786803803373,168.23797975280257,147.33182240278703,218.80853723011373,182.04922367168732,176.6664206985346,185.02317497602945,24.964537732468724,183.7835902510998,167.99379892590784,87.56103098982737,138.75318487750937,tree
190.16851672936784,170.30785239197394,152.82517567944507,205.6651914621736,187.88447014327477,180.64305764188632,176.10210376326114,26.16473069916484,153.8518907378726,171.52312177553898,87.35290457802654,144.6100138068719,tree
180.0,176.9335144988741,157.8905516562483,195.6586034381165,167.67295868805562,164.37310423961674,192.73997055964367,25.788332221101022,172.61395684873273,156.59865007744978,98.74078035579733,139.4161469920559,tree
191.14762191808356,158.7250300282933,136.66974631471166,222.5481354656012,175.95279808487783,172.763077974032,181.7703820493623,25.355365321100148,178.95159726908622,174.8978347476418,91.89053479611692,138.67429701000702,tree
154.93799174420553,156.30578361782875,169.41625933229176,181.78148103945105,168.32379487829013,182.7551753640151,184.69868051729944,184.98319138005937,137.42438144484098,136.52163801583913,355.23635830927384,184.1346713737364,tree
185.1547641307462,173.87054470140637,169.89496363496204,182.2369790634377,178.9949139947458,177.39824669431957,182.1853442084881,26.82996572605324,176.19990266792738,172.7831553946479,90.59256611951064,137.5171547020747,tree
237.1276343958556,135.0,313.3381941717521,45.374476886722825,31.00698145183613,21.50785878806438,183.3695505506896,29.450056421456093,175.61877886158507,169.32601877977748,95.16126614836617,131.71274161841586,tree
191.7847485062628,169.39967202266078,154.1790080258107,208.8477299103108,188.9726266148964,178.45184230102203,178.54685254249404,24.140211955210845,162.8385302482544,179.30130561701654,90.19689193807191,143.4889438805047,tree
192.3553598650835,169.9053772625306,149.96353964506525,220.1129901650785,186.3943977652276,171.49251904584656,184.63546342690267,65.72555886556054,175.34664841273164,162.39351972311638,95.64054943215685,126.86989764584402,tree
177.90644799374738,190.9141130058108,174.7788152265255,188.81857649385023,150.91542165332356,144.6904217605579,183.54748938019665,124.83300974662768,193.2795089018196,184.7028789330253,90.6123564243045,109.42371182601444,tree
235.84030545433055,126.6868446600005,307.13342562814955,55.47423482822582,36.19320730556469,33.11134196037202,332.4027041313563,177.11703654746046,179.35625428582463,185.92956645274683,144.46232220802565,86.14695223842018,tree
253.50510899493776,115.37979035845558,308.0302096456798,50.01631217967908,42.911144256151566,32.794689611344275,185.7190726075448,34.0412119314979,188.9284076119137,178.40534598682743,94.22148486852724,142.40372885278802,tree
242.35402463626133,121.75948008481276,305.7760777178946,46.20992381864934,34.26110289909457,39.21170718201509,329.9349374830959,175.98550665999176,185.71059313749967,197.3389893339723,140.15027186647768,87.51321592637801,tree
181.94148639091435,195.2933988239784,179.18734840574626,185.99166037050043,143.48847628581993,157.7972379249021,332.4310029994106,183.94293670024712,184.74329036094755,202.9379595008185,137.61753888060596,87.2469610748123,tree
217.2427499499566,139.15196621601237,323.86270678905333,36.28179738739021,22.83815255111337,18.77188455519966,188.62413435238344,24.2650151610914,187.30332214106687,183.0540437588035,93.37662309317652,140.35505834925402,tree
232.13819688225868,136.81830296445182,311.68464011429904,50.23954368542925,29.68333612510085,26.35504926035923,333.9782185615583,179.16275175565218,182.9188033174988,193.7384175689981,138.1652063888104,88.64456198967339,tree
236.7620202471974,135.81845546168864,312.9001912781952,43.60281897270362,40.82439420621223,29.130117438567943,180.56094157214224,28.51211435410942,165.46022843255736,177.38122812813455,89.09294138001354,136.14617951960133,tree
189.4007800410238,173.65980825409008,166.97773525485883,190.61965527615516,169.67923214052306,173.99099404250546,182.7437952104869,29.20180960321844,170.4333140102856,188.1684786240455,87.41344816766275,137.96258091038013,tree
180.0,176.9335144988741,157.8905516562483,195.6586034381165,167.67295868805562,164.37310423961674,192.73997055964367,25.788332221101022,172.61395684873273,156.59865007744978,98.74078035579733,139.4161469920559,tree
241.40124529393592,122.60033357369022,307.9734017269554,54.6733554324035,36.16680372240469,43.02506598911801,334.6064783631477,178.36832757911375,199.72227776444703,181.8676788394342,149.72995726598344,92.21235300677898,tree
180.6477150319812,182.8652657243377,165.59696648911935,178.66056515302316,174.84861825134288,180.00825230867304,314.2945467206143,173.83151543065463,192.29660723970463,172.0081007784347,138.9780200066916,88.01807587931788,tree
184.9697407281103,179.42127443439225,142.3497045285263,205.31968691030968,175.94831616217155,182.3928920613398,334.1655820548835,178.59192821955136,199.7369014955009,186.55907310420545,138.18206326401528,86.58706177531167,tree
180.46962701968965,178.81269268427118,168.5912817971182,194.07378984493275,161.7418894412174,170.47997813422583,333.30346132107474,179.1815445383114,203.9076604941725,180.36493633573065,137.7283222189656,90.08814728355289,tree
150.80011372857925,186.2772984895976,321.43383407593194,43.106140204551416,27.931529524155,18.02747736887803,181.73963622822183,28.04292522216407,169.798988437652,172.58850714082115,93.20777679974458,135.2129944817114,tree
238.91249467652003,118.65711745655813,309.13039955698525,45.08267783512991,41.16773025380521,39.02021396597244,184.0520527335676,27.02493862350691,178.3250447701796,168.96552588211506,90.4096666209739,137.07296638896577,tree
242.2829847593306,124.7593145117082,307.19461836032445,54.567779420621015,34.327596602153335,31.747870128636237,326.54833239994053,182.4703756227088,196.24095285601592,193.50132784328744,141.75211910785103,90.63633173259888,tree
189.94786803803373,168.23797975280257,147.33182240278703,218.80853723011373,182.04922367168732,176.6664206985346,185.02317497602945,24.964537732468724,183.7835902510998,167.99379892590784,87.56103098982737,138.75318487750937,tree
174.80557109226518,237.4259428654275,131.31376975721454,245.045249425421,176.01843330326756,171.15818543980834,306.50144112050634,178.02682426547608,214.38437198042877,208.53998518796,143.82037955202108,96.13725594926198,tree
203.01756179688132,158.87144013939292,112.87248909646031,248.18313274153277,166.8353665572032,157.9563229232181,183.273706244784,54.98955573449084,170.30939242556954,163.96005669395035,90.15157578266826,135.66107581158545,tree
176.6335393365702,178.0585136090856,157.82443967501962,206.88539165433892,181.5847355212344,185.2972401128659,330.6369873368105,176.13926737511673,194.4066851564369,171.04701540679324,145.88680032249812,94.2169428291686,tree
203.2250795452852,155.55604521958347,119.22805194314512,241.8583987677383,163.93322206078656,170.57300920343422,336.7749204547148,181.7357045889284,190.602613105476,202.28000271854236,132.42952483083465,89.22446997773797,tree
248.6820877245385,132.6467031338917,305.75388725443673,43.1970263668627,35.128867180419256,37.22250142092195,178.00715359510602,89.53457570747315,171.86989764584402,168.10756492227387,86.59273038370384,128.3345656086282,tree
192.08124816980097,174.14702791470157,152.98733465206146,207.52046102196627,184.84400037508067,175.62261268179068,180.92797359052773,24.66948560166736,171.2776000865772,177.7745998179424,93.37379405383048,137.0613994958717,tree
248.3830430901523,118.81079374297305,301.8450582165907,56.42556456630077,39.89550357111045,37.21468070083243,189.1801778427647,25.67651095595476,169.5839716924293,171.07359207326067,95.09282913063646,140.58372820545569,tree
231.581944655178,128.38002641330124,311.9436705419964,50.67302213992532,35.895399134597824,23.59132009459788,186.20568814017884,33.29450969061406,163.6765886490503,182.4955732833843,96.90377449426012,144.1974229085368,tree
198.65788847411952,164.32970175579737,130.37835499380694,224.8721078474211,173.18178542834812,174.5092715700846,183.49025806941347,84.92060683384433,175.16918170207086,168.88109254692404,88.7445840941129,126.3401873686355,tree
184.55126127313963,172.0565281894096,154.46034116404772,203.19859051364816,176.4956712741729,188.32565033042684,331.9457079760515,181.62748423755244,194.7716214921675,200.303122585603,139.49160137126566,95.6424199788176,tree
175.1316676253148,184.69963708907275,173.18807222611886,190.60180930108965,94.85976505356408,85.20210611084408,265.2478555702304,183.7299192101616,155.137506792445,139.35961501964508,170.43701449119624,148.11322973068997,warrior2
192.31944525663656,178.61964592655556,181.00901899395703,179.87988323779004,108.29820497870394,99.30545876837454,186.2789205701894,110.25503393779142,212.82313380821253,209.1708101535249,147.80897105360287,156.57272763624863,warrior2
167.27564431457765,180.53545898556453,175.29449286775454,192.6968086209496,85.03439033497155,94.44696867637774,177.923779514079,95.315247970418,219.5449517021352,205.5791117336269,148.01852604914487,169.16631348893927,warrior2
193.8406954916556,178.69804732742114,175.56243688255708,180.02892265252217,93.12064028605133,103.04131895207736,178.76121657264935,101.28436541658596,208.998977146154,202.53097923046545,143.84181456019166,173.75808565258495,warrior2
184.7636416907262,177.75657026579594,177.36222220297145,187.4603187660385,107.02694521077215,95.0492104177594,183.8398122494252,122.34149069120237,188.33997606572356,200.62509979249663,141.63251461513846,163.3007557660064,warrior2
179.20611391052455,190.61965527615516,187.43335660836908,177.9174347202691,110.9323411747062,94.63871535830911,237.5502427173221,183.228328117906,152.5112667753895,173.74374926908465,163.25888054633788,129.45553180682938,warrior2
199.63558280444704,174.20720350496785,174.40066066347944,184.49412217568616,98.94538183353896,89.71897527930628,258.538939148241,184.69128622756887,157.25010893472998,169.4308684393772,168.22530937645917,142.9341161397865,warrior2
196.71781660919828,175.51302585805007,178.30327694727887,183.3507767419485,97.2370749954213,108.98048900827668,182.78570144467017,105.84091143016624,206.30874003975555,208.5027134085958,136.99991300185613,164.74488129694222,warrior2
167.48754538131294,186.1294552985936,180.8642788516073,181.06296781863648,102.75911623728008,100.22704954339008,175.89513894503443,96.89175409797372,189.10412532124292,200.02993974631767,145.2651404602137,178.13232116056582,warrior2
184.20286030853208,183.1414538499747,180.0185964873421,182.0874460855384,94.81982438317156,103.27957829458558,183.1221304621157,110.1245181773557,247.78484700683404,212.060530522448,138.1221304621157,166.13897243697886,warrior2
185.4403320310055,184.6858998395027,178.76502497070308,176.9743825294801,103.7385897917386,94.18428350840404,264.1200175014833,181.48080281940125,150.2002201767283,155.9064476171097,173.51692630710275,144.32359177813802,warrior2
174.50767544287257,178.1169813817909,176.51969794223103,175.59480367646842,251.80345110299825,264.41558020713336,188.14875863727315,242.7622966693797,93.66021780580196,152.40711260111988,223.83133282519935,201.3047926597665,warrior2
172.37796422894746,180.4925017337633,177.61405596961117,180.80617258558263,98.44752724790848,102.95135837845754,178.25979653328534,97.8306655949372,258.9273771894753,200.64780874019655,148.29803178064878,171.428573212254,warrior2
156.28524525658696,189.77844685905208,164.89694405078765,192.2994947788353,39.546160300304784,194.33907246365425,172.7042432213908,111.4850130522808,192.5555065793128,206.3088869546476,153.05041916333752,147.305868057954,warrior2
165.96375653207352,175.02547705175948,178.6360724683971,181.82480095987356,98.87087523182028,111.27252982213632,176.98826729762646,104.1795260370742,208.2133956819741,200.1900221151249,142.1220694899056,167.09704885580564,warrior2
187.20796349256523,181.75852856043912,171.7605065122505,174.37926238569574,102.11149036952752,94.50727245764782,244.57944034265608,183.9926760093289,160.05761541830302,138.66778805553145,167.5740571345725,139.304468960508,warrior2
190.0079798014413,172.30394827798344,192.40741852740072,179.04350993090185,103.99855879859534,110.16637297560176,231.0857511195176,186.34019174590992,150.24471453038967,192.9946167919165,145.76253722314246,129.99202810795973,warrior2
184.8792737830067,177.68750556273682,182.24574256589509,183.55083816621303,94.3569750058463,101.76078702967226,187.10860862325836,96.99907706476804,217.59910328167496,204.8497844266501,150.0684881594922,170.86922087368075,warrior2
179.6279547127967,196.5423855896222,176.73606510873344,188.7928914025771,106.71186908421453,81.20710859742292,269.1018194791256,180.9601175158062,153.90866292451383,143.6118680311371,177.78116268908693,143.96001094644572,warrior2
181.2188752351313,178.7118199372368,185.49096157262565,180.10087274703434,103.9090704461246,101.81594769856736,180.86542933728052,110.56692657535676,200.8246696839296,208.6237066879173,141.67074813120917,165.16833981361822,warrior2
184.09669128138577,185.44705794029292,174.28306146361018,185.5735486495895,109.88118706904388,93.17711423877124,263.03253027342487,190.1886280084535,150.49319545477368,175.81778714355207,177.33699923393286,143.24632081446853,warrior2
176.0364025313927,180.0,178.82264296085833,178.26429541107163,99.8651948708106,98.2819953722224,256.82520839471533,181.3210521745426,155.74589342110642,153.19075675564912,171.6897228324758,141.80905017961342,warrior2
193.60229556573532,177.19210283798097,189.55845597605756,170.48316972788166,273.3803910739292,262.0123005963144,183.5976397562517,261.2538377374448,41.58835339994989,160.88189842543716,218.74920958141809,178.7269699799433,warrior2
194.52309213109305,183.71528910542875,166.959962446382,177.39066964685975,95.86858243051503,105.79121768593603,166.40229201370295,117.11747270419023,186.39155175988952,222.16473722484685,123.40256423537988,141.7329213268596,warrior2
185.6730221399253,189.18054195762616,186.5533281359112,174.77459203093522,112.8678158971556,108.8806145629895,261.7716202473492,186.6362913295787,149.4132917957636,149.93443671855704,157.39960354577812,149.1741945163971,warrior2
179.20611391052455,190.61965527615516,187.43335660836908,177.9174347202691,110.9323411747062,94.63871535830911,237.5502427173221,183.228328117906,152.5112667753895,173.74374926908465,163.25888054633788,129.45553180682938,warrior2
181.3971810272964,171.7294670949067,178.60281897270363,177.70184243222118,100.00797980144137,105.0789851298182,179.7735356476588,94.43177969008248,231.97166568259203,200.62074962969763,146.2522328162717,172.85426434889877,warrior2
186.97022303327225,175.1354855622395,170.46106639920575,177.28597896290077,100.70768647479396,92.41006749852149,244.97061125897756,183.90193358807088,157.14151020182905,139.87904863720323,167.77487732426422,138.73139699916047,warrior2
187.2895643729997,181.17838625005575,174.05380902939808,187.35237935989235,109.77832222531984,92.32781508904117,263.6976511830153,189.3662570284553,152.09478115671425,175.32583628886923,179.27515016358004,141.97329079441184,warrior2
175.97409118039664,183.4587243188064,179.86347338108166,180.09912754731167,99.89204928301106,95.50203821146846,173.72086945247915,107.67478406325552,211.1968755059187,208.00917670801385,143.38560023479715,167.94661170967146,warrior2
196.52814872311447,178.88843032430577,173.53254107220852,175.9535745539129,260.04192940153905,260.21097239329754,178.48666703521306,252.86341995152472,47.41950921665634,150.88978919314758,220.15350334871948,191.16768902367,warrior2
193.26840785628644,176.34440469750595,191.80744258010583,171.23233696030468,275.7966420918078,262.1108315043664,183.10356607670363,261.86989764584405,35.53767779197438,160.6013261680226,218.4098391602798,178.75463573323165,warrior2
185.6730221399253,189.18054195762616,186.5533281359112,174.77459203093522,112.8678158971556,108.8806145629895,261.7716202473492,186.6362913295787,149.4132917957636,149.93443671855704,157.39960354577812,149.1741945163971,warrior2
174.50767544287257,178.1169813817909,176.51969794223103,175.59480367646842,251.80345110299825,264.41558020713336,188.14875863727315,242.7622966693797,93.66021780580196,152.40711260111988,223.83133282519935,201.3047926597665,warrior2
184.8792737830067,177.68750556273682,182.24574256589509,183.55083816621303,94.3569750058463,101.76078702967226,187.10860862325836,96.99907706476804,217.59910328167496,204.8497844266501,150.0684881594922,170.86922087368075,warrior2
193.60229556573532,177.19210283798097,189.55845597605756,170.48316972788166,273.3803910739292,262.0123005963144,183.5976397562517,261.2538377374448,41.58835339994989,160.88189842543716,218.74920958141809,178.7269699799433,warrior2
190.61965527615516,172.99873244250466,189.26153179288872,172.6248495823492,272.66647952038966,261.7869204706716,180.48917299784196,260.07442818882856,41.27044046410341,164.45632077329856,221.2965666802305,176.3032892919464,warrior2
176.0364025313927,180.0,178.82264296085833,178.26429541107163,99.8651948708106,98.2819953722224,256.82520839471533,181.3210521745426,155.74589342110642,153.19075675564912,171.6897228324758,141.80905017961342,warrior2
194.52309213109305,183.71528910542875,166.959962446382,177.39066964685975,95.86858243051503,105.79121768593603,166.40229201370295,117.11747270419023,186.39155175988952,222.16473722484685,123.40256423537988,141.7329213268596,warrior2
187.33437880141668,176.7437940680488,174.33801555967258,191.17294773304488,96.73601121411936,82.89181431214396,235.45911834822863,184.3987053549955,152.39468500983676,157.48536134230935,150.194701383258,134.29268063145577,warrior2
179.59933674420785,177.7896810756461,176.3370567072333,191.28480274777496,104.0003918514193,95.52388887843188,258.00263986317066,184.23639479905884,162.11070877049372,171.0433643920881,171.36910052660045,148.4710119622466,warrior2
190.71312302279105,175.2363583092738,170.75567769159477,185.4403320310055,102.62346045331412,86.06710372776945,260.8202942390698,184.8123211858212,157.04622905987253,158.7119708839289,166.5042667192042,139.39870535499554,warrior2
171.33340134471365,178.34220169568036,176.38091999397133,181.71994120784063,90.38757484401424,106.63177545397625,182.81865807016504,111.1054981084896,257.81761040307777,206.62924210850304,132.2495992449694,165.3973209232728,warrior2
177.03906386583623,179.26105843365735,182.0515556849646,180.2302756936037,99.65163024199724,98.51081594656443,266.3993778172152,184.08510569878,153.30638708016284,144.6908117186974,170.91711449339337,147.3979956544468,warrior2
181.41831274719803,185.4403320310055,177.49195330051245,183.3664606634298,100.69446517023438,92.34413247406982,186.24803733951487,98.53076560994812,242.55692132344916,206.73170509776776,151.508491067729,170.34593167597646,warrior2
175.26376818416244,186.10198616023396,178.4473803604101,180.01794418341368,104.20749686336632,97.34527775116408,174.8602426210094,83.32960756608553,193.53869743520588,207.5389979397445,154.8724752531494,177.5218602549533,warrior2
203.4610592386203,180.0,175.16734674281335,172.27817419986903,89.06382761368525,108.22984794036338,180.6151151038957,129.06145635638086,173.6643033334119,212.0627842035862,118.27398620892306,139.2296086117741,warrior2
173.98293329698842,179.0060089199603,179.51261854635467,187.6821700625144,102.15607343589916,92.8093069498172,179.37554756500003,111.00199691873443,225.81821694691877,206.63301766893832,138.3664606634298,163.46516214265486,warrior2
181.548157698978,168.14440993256406,184.46084825851656,176.2300296758678,262.4559155341199,268.5508508737257,114.33262748198835,180.5466988615576,201.1418045443967,193.90174657996147,192.29934339879887,223.393479550528,warrior2
187.20796349256523,181.594545666704,170.4887321524941,175.93733641946747,100.73535222808232,93.048014908757,245.9932714592588,183.825633393648,157.14151020182905,132.53974027720855,167.9694039034621,139.304468960508,warrior2
158.96248897457818,191.87145431447297,130.42607874009914,233.8888298304929,93.3468186417402,94.79128255436343,172.19501206727986,166.07710115081187,141.6407141732821,171.58765470957314,87.37301443317313,105.73880143744944,warrior2
177.11312450462117,186.9800278885737,178.81935592879867,179.02897806892085,103.83014443054236,92.6025622024998,232.72261912874976,178.5800205648456,155.55604521958347,121.5703412025976,158.2204008588121,146.16272696987892,warrior2
175.0457261049023,186.11022138878465,179.29894109684966,182.0320897398537,92.47476955590793,101.2121206454962,255.56402502102483,186.3506376490782,154.8424568640738,153.0422192419723,166.8659776936037,143.3929251873925,warrior2
182.9070541783153,186.23874349158316,171.36202061281952,177.53036325500213,96.21720191439364,105.07922436595786,176.14103760280688,103.49825230254656,179.54136131485396,196.63880567042628,147.97270636104835,164.04008045439122,warrior2
180.95087998593647,185.4255726857593,184.4015513603336,178.77728762277275,92.32318111497165,99.6900928341232,178.0093477668362,115.75906758709336,199.9697321571772,215.08831864806444,140.74927421067952,152.99790267926346,warrior2
178.82161374994422,172.79727694533398,183.47063186631476,175.7979039224074,111.39102543521643,100.50225960915976,260.9056115812469,180.0,145.1501209162553,169.28687697720898,167.2056006092348,131.26860300083956,warrior2
190.79454206189527,181.38035407344444,173.47335123839557,179.7753118203755,259.9920201985587,257.5988513007172,180.0,253.7559742555058,47.48185498042072,150.88978919314758,222.71821328969452,188.60967178077357,warrior2
181.9721027720884,181.87121359763952,177.675432763885,181.71019479253343,95.03728304837485,94.24706785609148,178.9949139947458,91.94004820496266,203.3131055767141,204.27027325930945,150.79717102589345,170.1565974912987,warrior2
166.69476349390894,175.94699893370097,185.30403332595293,175.33364327483065,90.7680875314573,107.25175897503692,179.0051433422644,114.04272074891168,191.3639755206713,202.2668455118997,134.8189972779937,169.34252398108677,warrior2
182.25679392645105,191.3099324740202,177.19754848013324,174.0938588862295,106.8483653592929,100.26311611961684,266.08599316872,179.31658375043324,158.8407028379003,165.43551253961618,171.75367918553147,146.52372170389734,warrior2
